tBodyAcc-mean()-Z,"tBodyAcc-arCoeff()-X,2","tBodyAcc-arCoeff()-Y,1",tBodyAccJerk-mean()-X,tBodyAccJerk-mean()-Y,"tBodyAccJerk-arCoeff()-X,2","tBodyAccJerk-arCoeff()-Y,1","tBodyAccJerk-arCoeff()-Y,3","tBodyAccJerk-arCoeff()-Z,1","tBodyGyro-arCoeff()-Z,3",tBodyGyroJerk-mean()-Y,tBodyGyroJerk-max()-Y,"tBodyGyroJerk-arCoeff()-Y,3","tBodyGyroJerk-arCoeff()-Z,2","tBodyGyroJerk-arCoeff()-Z,3",tBodyAccMag-min(),tGravityAccMag-arCoeff()3,tBodyAccJerkMag-min(),tBodyGyroMag-std(),tBodyGyroMag-energy(),tBodyGyroJerkMag-arCoeff()3,fBodyAcc-min()-X,fBodyAcc-min()-Z,fBodyAcc-maxInds-X,fBodyAcc-maxInds-Z,"fBodyAcc-bandsEnergy()-25,32","fBodyAcc-bandsEnergy()-57,64","fBodyAcc-bandsEnergy()-25,32.1","fBodyAcc-bandsEnergy()-41,48.1","fBodyAcc-bandsEnergy()-25,48.1","fBodyAcc-bandsEnergy()-49,56.2","fBodyAcc-bandsEnergy()-49,64.2",fBodyAccJerk-min()-Y,fBodyAccJerk-min()-Z,fBodyAccJerk-skewness()-X,fBodyAccJerk-skewness()-Z,"fBodyAccJerk-bandsEnergy()-57,64","fBodyAccJerk-bandsEnergy()-49,64","fBodyAccJerk-bandsEnergy()-25,48","fBodyAccJerk-bandsEnergy()-49,64.1","fBodyAccJerk-bandsEnergy()-41,48.2","fBodyAccJerk-bandsEnergy()-49,64.2",fBodyGyro-min()-Y,"fBodyGyro-bandsEnergy()-49,64.1",fBodyBodyAccJerkMag-iqr(),fBodyBodyAccJerkMag-entropy(),fBodyBodyGyroMag-mean(),fBodyBodyGyroJerkMag-min(),fBodyBodyGyroJerkMag-meanFreq(),"angle(tBodyAccMean,gravity)"
-0.11341956,-0.13820747,0.026477332,0.075083918,0.016179369,-0.0095105189,-0.070112957,-0.086472219,0.14258996,0.15354946,-0.022818819,-0.99324669,0.23553432,-0.1529536,0.13356909,-0.99612022,0.14452616,-0.98041211,-0.98234481,-0.99971473,-0.16642748,-0.99853971,-0.99694061,-1.0,-1.0,-0.99994525,-0.9999997,-0.99972775,-0.99991835,-0.99975208,-0.99990304,-0.99993902,-0.99013844,-0.99818538,-0.63801881,-0.63707174,-0.99999909,-0.99992941,-0.99994315,-0.99986393,-0.99975216,-0.99986223,-0.96802857,-0.99939245,-0.99565647,-1.0,-0.98762147,-0.98745788,0.17298515,0.25941132
-0.17941697,-0.077594803,-0.18665315,0.30524081,-0.12946821,-0.26746614,-0.13354967,0.38600549,-0.20495862,-0.29614349,0.015099729,-0.87603085,-0.044395968,0.17796798,0.01438277,-0.65011339,0.25393716,-0.76009307,-0.5937247,-0.70671613,0.16664893,-0.80645519,-0.94848953,-0.80645161,-0.76923077,-0.95160242,-0.9319593,-0.9114661,-0.87404131,-0.91363847,-0.94669656,-0.96180301,-0.85836134,-0.8287935,0.25664398,-0.12568062,-0.99990824,-0.93554766,-0.9049329,-0.94010234,-0.95834794,-0.90586927,-0.80950252,-0.99017689,-0.48765973,0.12719854,-0.70595433,-0.96828579,0.2651179,0.1776285
-0.069688992,0.25304948,-0.049187609,0.024191737,-0.33222052,0.18949229,-0.16557886,-0.072807641,-0.070244156,-0.55366235,-0.1352918,-0.66158731,-0.034368977,0.50871643,-0.47073046,-0.51675011,-0.092237737,-0.39289154,-0.39843295,-0.74099952,0.24666064,-0.88423753,-0.7640909,-0.80645161,-0.92307692,-0.77924521,-0.99525188,-0.38499228,-0.089620668,-0.3319673,-0.70702709,-0.70516866,-0.51811119,-0.7339943,-0.36424952,-0.55514624,-0.91872599,-0.93384641,-0.68036206,-0.90372183,-0.90449383,-0.80446038,-0.75347648,-0.96326002,-0.10274589,0.50843417,-0.46990455,-0.97268787,0.093648353,-0.61155378
-0.12687627,0.44819867,-0.10535564,-0.13631003,0.40703597,0.35862361,-0.16895196,0.26064783,0.032058124,0.030710669,-0.099690266,-0.44321553,0.30274139,0.29985708,0.17801176,-0.52071472,0.094958783,-0.72280906,-0.29985779,-0.68985597,-0.32485817,-0.76847362,-0.99319387,-0.80645161,-0.92307692,-0.79213904,-0.95145136,-0.77210679,-0.40251128,-0.6282813,-0.95702031,-0.96950569,-0.22913702,-0.96799996,-0.28155991,-0.44893329,-0.99652489,-0.92645007,-0.760327,-0.71215461,-0.82995774,-0.93017415,-0.7390806,-0.86422515,-0.28514679,0.44569484,-0.25699991,-0.68414986,0.24934055,0.64625528
-0.057917237,0.35927086,-0.37229735,0.07738545,0.0227155,0.30839075,-0.47031372,0.12763277,-0.29677365,-0.39112989,-0.045376849,-0.96017029,-0.13240039,0.10529982,-0.056988786,-0.9699716,0.14192694,-0.95190419,-0.79189813,-0.97419076,-0.079203707,-0.99396367,-0.94965639,-0.74193548,-1.0,-0.99960606,-0.99999494,-0.9987646,-0.99846702,-0.99848108,-0.99929747,-0.99903441,-0.97959415,-0.98448082,-0.4570074,-0.42078959,-0.99999715,-0.99985485,-0.99943611,-0.99726671,-0.99924033,-0.999326,-0.9913507,-0.99975762,-0.93377617,-0.72364204,-0.84592649,-0.97339522,-0.53610992,0.049658904
-0.091573851,-0.10136297,0.18961291,0.07594734,0.015051182,0.12878971,0.30140742,0.54491265,0.18188165,-0.027980443,-0.046290393,-0.99858619,0.43900229,0.14678107,-0.014195686,-0.98660811,-0.11516894,-0.98128087,-0.99423265,-0.99978246,-0.049993029,-0.99719526,-0.98992013,-1.0,-1.0,-0.99996338,-0.99999663,-0.99984681,-0.9998644,-0.99988089,-0.99982329,-0.99984201,-0.98406684,-0.98007837,-0.48316267,-0.52192801,-0.99998531,-0.9999929,-0.99996534,-0.99980548,-0.99961218,-0.99936317,-0.99532291,-0.99993004,-0.99534595,-1.0,-0.99620132,-0.99378725,0.48873034,0.040667563
-0.11535662,-0.31748954,0.37097088,0.075165821,0.0095398313,-0.035465669,0.41960116,0.45046517,0.39770363,0.148571,-0.037836861,-0.99700808,0.43400594,0.098548645,0.3665591,-0.99543287,0.39483161,-0.98323515,-0.99579079,-0.99992424,-0.058136942,-0.99126129,-0.9840203,-0.29032258,0.38461538,-0.99993291,-0.99998318,-0.99990602,-0.9998748,-0.99991074,-0.99940396,-0.99951368,-0.99542303,-0.95859266,-0.64139005,-0.47475465,-0.99988208,-0.9998319,-0.99991239,-0.99992963,-0.9996544,-0.99923783,-0.99506273,-0.99996924,-0.99167826,-1.0,-0.99555169,-0.99629365,0.42483769,-0.13427308
-0.10260278,-0.065841408,0.34006345,0.076206645,0.012357215,0.14103483,0.26655669,0.15983673,0.18024214,0.33361569,-0.034528137,-0.99674992,0.21070153,-0.22486742,0.23982052,-0.99595193,0.064065432,-0.98929983,-0.9566614,-0.99938557,-0.39793573,-0.99834332,-0.99091124,-0.67741935,-1.0,-0.99992787,-0.99999582,-0.99976916,-0.99947729,-0.99975433,-0.99986963,-0.9998928,-0.98014816,-0.9963388,-0.54062912,-0.6731117,-0.99997014,-0.99994098,-0.999911,-0.99966771,-0.9996052,-0.99973952,-0.99448356,-0.99995164,-0.98665936,-1.0,-0.9836809,-0.99849625,0.13179029,0.11983607
-0.10864002,-0.011436067,0.55235332,0.07734079,0.01113094,0.25737475,0.42791559,0.32495062,0.52053278,0.21912832,-0.040695493,-0.99829133,0.51977971,-0.084727166,0.34213161,-0.99893801,0.13072158,-0.97883262,-0.99562124,-0.9998416,0.01755845,-0.99913228,-0.99645431,-0.48387097,-0.61538462,-0.99991106,-0.99999978,-0.99989334,-0.99959437,-0.99987295,-0.99904903,-0.99933168,-0.99450446,-0.97581147,-0.61917368,-0.47353716,-0.99999116,-0.99997483,-0.9997978,-0.99973629,-0.99986723,-0.99835944,-0.99893048,-0.99996106,-0.98843817,-1.0,-0.99688309,-0.99687397,0.63045379,0.46222729
-0.15894832,0.1018171,-0.14484308,0.14148535,-0.034350122,0.0021081845,-0.19008307,0.28103918,0.12154577,-0.045026574,0.08704585,-0.78000066,0.078590558,0.11260009,0.14277273,-0.63440044,0.31914147,-0.4097207,-0.36081731,-0.69395273,-0.19284387,-0.84644921,-0.91841165,-0.74193548,-0.92307692,-0.89493475,-0.98502441,-0.89015225,-0.8398073,-0.86976164,-0.92049701,-0.94247755,-0.84079277,-0.7928756,0.19303885,-0.45403802,-0.98864209,-0.92880427,-0.82550903,-0.8618942,-0.88369971,-0.87176304,-0.84844917,-0.95808655,-0.57651588,0.18371192,-0.42473417,-0.95644714,0.3505754,0.26091573
-0.10891258,-0.11884905,0.13874886,0.077035793,0.015948335,0.1577168,0.029987685,-0.04684389,0.40187547,0.16665508,-0.037551697,-0.99780568,0.31582524,-0.11864756,0.23356737,-0.99327573,0.26784654,-0.97305079,-0.98763038,-0.99987781,0.10173746,-0.99821051,-0.99599774,-0.5483871,-0.84615385,-0.99994305,-0.99999762,-0.99982917,-0.99970939,-0.99977298,-0.99963133,-0.99970631,-0.99283709,-0.99486086,-0.63278014,-0.37677276,-0.99999978,-0.99990836,-0.99990234,-0.99977976,-0.99968396,-0.99939707,-0.99420695,-0.99996579,-0.99250965,-1.0,-0.99015291,-0.99084317,0.25696367,0.076330819
-0.11396141,-0.095112845,0.22274083,0.071707538,0.012690132,-0.089410443,0.2096125,0.065430097,0.23159039,-0.1200784,-0.040279472,-0.99743027,-0.078227855,0.12393124,-0.12503273,-0.99746696,0.049336772,-0.9933832,-0.99053022,-0.99983988,0.12869877,-0.99570945,-0.98159014,-0.74193548,-0.84615385,-0.99995895,-0.99996552,-0.99988492,-0.99965818,-0.99985044,-0.9994644,-0.99955997,-0.99494172,-0.98932667,-0.55616255,-0.64817904,-0.99999349,-0.99995508,-0.99997843,-0.99988295,-0.99965122,-0.99937097,-0.9942691,-0.9999737,-0.99215853,-1.0,-0.99298316,-0.98983402,0.26072196,-0.010859247
-0.07036591,-0.13592157,-0.20823107,0.16716327,0.12468471,-0.25980455,-0.23142746,0.042123642,-0.38707893,-0.12951196,-0.11223738,-0.63124936,0.17815546,0.283781,-0.41487466,-0.7273343,0.19535705,-0.62327827,-0.17038671,-0.61394297,-0.24520433,-0.82522663,-0.86969479,-0.80645161,-0.92307692,-0.93781879,-0.99397323,-0.93824296,-0.89808784,-0.91179369,-0.95021249,-0.96162429,-0.77975706,-0.6108992,-0.18067638,-0.27215818,-0.99610139,-0.87276364,-0.9109492,-0.95185845,-0.89667367,-0.91888194,-0.95171921,-0.94767821,-0.52685125,0.04633139,-0.25853674,-0.67142968,0.12558333,-0.014160028
-0.043947961,0.1561744,-0.42356819,0.088857853,0.0064620814,0.23902066,-0.40746675,-0.076946202,-0.02242521,-0.137568,-0.04497295,-0.97431005,0.11513511,0.010079503,-0.33823355,-0.88902216,0.12501688,-0.94090877,-0.89663477,-0.99080233,-0.011578831,-0.98891671,-0.99325273,0.22580645,-1.0,-0.99885043,-0.99972533,-0.99941249,-0.9983911,-0.9992554,-0.99924723,-0.99946694,-0.95540289,-0.98113852,0.27417721,-0.76320593,-0.99998499,-0.99943698,-0.99894094,-0.99963454,-0.99929826,-0.99875825,-0.98767443,-0.99991828,-0.9630041,-0.89799999,-0.93003142,-0.99136133,-0.28839022,0.04376535
-0.12550179,-0.11455204,-0.28238189,0.091248266,0.032765017,-0.065919551,-0.456756,-0.082140891,-0.0052074388,0.51237648,-0.0460608,-0.98782354,-0.0044628997,-0.66478326,0.059024048,-0.99715139,0.1003447,-0.97368245,-0.91539571,-0.99788358,0.061048587,-0.98889234,-0.99214221,-1.0,-1.0,-0.99988518,-0.99985239,-0.99934782,-0.99942468,-0.9992831,-0.99956139,-0.99963866,-0.97276372,-0.97366966,-0.54846064,-0.60586261,-0.99984374,-0.99971388,-0.99974291,-0.99967594,-0.99953233,-0.99925705,-0.98642713,-0.99984047,-0.97060504,-0.8612167,-0.9466649,-0.99758677,-0.33873445,-0.10067607
-0.099820234,-0.11895708,0.030041295,0.071606566,0.0053502018,0.20871293,-0.041306039,-0.043001464,0.056912088,0.31292774,-0.043848202,-0.99522864,0.037274622,-0.51371308,-0.030885336,-0.99492645,0.052495479,-0.97627702,-0.93214643,-0.99839898,-0.49475245,-0.99539575,-0.99657196,-0.80645161,-1.0,-0.99991941,-0.99998819,-0.99989787,-0.99950677,-0.99971497,-0.99954188,-0.99961252,-0.97832667,-0.98952632,-0.56130592,-0.52914888,-0.99998766,-0.99995037,-0.99990402,-0.99982341,-0.99978258,-0.99960472,-0.99881142,-0.99996557,-0.99421743,-1.0,-0.96105231,-0.99583487,-0.10424169,-0.078857587
-0.048561434,0.47109134,0.10294694,-0.33547202,0.065864363,0.24152969,0.037397665,0.25517028,0.095099947,-0.26657381,-0.28111183,-0.48710844,0.17464955,0.25741589,-0.1371358,-0.86773746,0.31587963,-0.27665628,-0.35632457,-0.61265198,-0.13085196,-0.64425328,-0.94795985,-0.74193548,-0.92307692,-0.68740841,-0.78007345,-0.77244638,-0.63166269,-0.69286116,-0.82821071,-0.87354156,-0.56218826,-0.78059812,-0.042749148,-0.43147475,-0.99887962,-0.86216166,-0.65375601,-0.5868335,-0.7832889,-0.76828283,-0.32580685,-0.85057999,-0.26174057,0.49944871,-0.24524873,-0.34262385,0.27626245,0.13547703
-0.12574513,0.1289325,0.18576026,-0.26998284,0.34622185,0.020699391,0.17435791,0.24408208,-0.091393495,-0.50033191,-0.17341345,-0.63584802,-0.015851432,0.32949205,-0.23430361,-0.47272589,0.18051656,-0.39289154,-0.42396114,-0.7598229,0.087157831,-0.53960505,-0.79766433,-0.74193548,-0.76923077,-0.85322994,-0.79328697,-0.54825934,-0.54896977,-0.49395195,-0.85779939,-0.87726399,-0.8223471,-0.80989006,-0.4368779,-0.62732791,-0.98267758,-0.89816187,-0.75495742,-0.74943187,-0.93848248,-0.82157992,-0.67633796,-0.95831973,-0.29389634,0.44079889,-0.47734199,-0.80283549,0.11959864,0.29568754
0.01303965,-0.21983085,-0.65604404,-0.10979338,-0.14556045,-0.34495935,-0.68297219,0.10183331,-0.3523225,-0.56763358,-0.069808315,-0.77586938,-0.18990553,0.54920069,-0.31118057,-0.65183208,0.15965675,-0.65846744,-0.27574793,-0.64497471,-0.15707422,-0.75288468,-0.95191193,-0.74193548,-0.92307692,-0.84759272,-0.90736191,-0.86286989,-0.95663743,-0.87516367,-0.95767572,-0.96081354,-0.82625768,-0.91120232,0.18429626,-0.50569863,-0.95770755,-0.75315687,-0.69184316,-0.96765638,-0.97322828,-0.95066439,-0.97236677,-0.98940845,-0.30985602,0.48993338,-0.44640137,-0.69539506,0.29610985,-0.27724854
-0.10911691,-0.1979767,0.24530244,0.075150641,0.016075344,0.1710269,0.18540538,0.13625035,0.26973155,0.29436412,-0.042594523,-0.99592715,0.24887723,-0.030105755,0.40988759,-0.99593969,0.2783654,-0.98792009,-0.99699495,-0.99998125,0.31494866,-0.99936806,-0.98840722,-0.80645161,-0.30769231,-0.99993599,-0.99999992,-0.99993394,-0.99995325,-0.99995115,-0.99972018,-0.99978758,-0.99055087,-0.987603,-0.39957608,-0.6515718,-0.99999839,-0.99993858,-0.99986607,-0.99998156,-0.99969595,-0.99950284,-0.9943074,-0.99996486,-0.99248787,-1.0,-0.99654306,-0.99427622,0.14777983,-0.1462138
-0.11021798,0.25546258,-0.081846165,0.077478403,0.041876618,0.33775416,-0.11403277,0.28157466,-0.21927367,-0.44799448,-0.027235215,-0.95697389,-0.037660729,0.42777151,-0.4637995,-0.96367289,0.14703887,-0.95167512,-0.91593402,-0.99665614,-0.070150095,-0.99853927,-0.97236143,0.48387097,-1.0,-0.99893412,-0.99999896,-0.99797233,-0.99809327,-0.99801233,-0.99702356,-0.99613068,-0.98677997,-0.93038839,0.058194273,-0.41940167,-0.9999618,-0.99965652,-0.9987457,-0.99643153,-0.99727252,-0.99868983,-0.97915373,-0.99933718,-0.94491671,-0.72364204,-0.93157689,-0.98266066,-0.11141107,0.049135088
-0.14817263,0.086669193,-0.031444577,0.076571867,0.020165878,0.31859382,0.052531456,0.26503244,0.042622251,0.30743898,-0.032353786,-0.97460291,-0.048321417,-0.25285181,0.1823134,-0.98960192,-0.20153577,-0.97521604,-0.95385941,-0.99926078,0.45548064,-0.99677618,-0.98773211,-1.0,-1.0,-0.99975749,-0.99999843,-0.9998806,-0.99951344,-0.99984147,-0.99969104,-0.99968677,-0.98909095,-0.99481433,-0.64678767,-0.52751128,-0.99999905,-0.99991574,-0.9996987,-0.99987038,-0.99940534,-0.99964788,-0.99326058,-0.99985698,-0.98561261,-1.0,-0.96789279,-0.98536225,-0.24136422,-0.0011641069
-0.10617409,-0.16822397,0.23087094,0.071885224,0.016779815,0.045518521,0.2712584,0.26567039,0.26794606,-0.0015172104,-0.041802444,-0.99827865,0.19701792,-0.095282068,0.17619334,-0.99387873,0.24459863,-0.99205209,-0.95758493,-0.99922245,-0.18683006,-0.99746966,-0.97073607,-0.5483871,-1.0,-0.99991293,-0.99999836,-0.99985545,-0.99991099,-0.99985717,-0.99921137,-0.99928082,-0.99803304,-0.97564005,-0.50273276,-0.53527183,-0.99993273,-0.99990441,-0.99989771,-0.99980429,-0.99960011,-0.99880376,-0.99830417,-0.99998485,-0.98991214,-1.0,-0.97504401,-0.99879225,0.55679638,0.092152549
-0.10959995,-0.22923211,0.5489346,0.078138562,0.0074279058,-0.08170703,0.42302661,0.33453392,0.14705312,0.32663201,-0.041123352,-0.99706059,0.25985583,-0.16326894,0.29524089,-0.99408735,0.091181852,-0.99793158,-0.99778347,-0.99998766,-0.1884783,-0.99704032,-0.99628625,-0.41935484,-0.38461538,-0.99993401,-0.99999866,-0.99985619,-0.99961267,-0.99984946,-0.99995989,-0.99997819,-0.99203555,-0.98553285,-0.070753161,-0.67134094,-0.99998767,-0.99995099,-0.99987351,-0.99972222,-0.99957448,-0.99992722,-0.99978041,-0.99998644,-0.99530961,-1.0,-0.99763241,-0.9946136,0.36447591,0.60812166
-0.11386027,-0.33401622,0.146376,0.078902505,0.02005447,-0.10108902,-0.005274615,-0.0072060957,0.23250299,-0.1250979,-0.039938816,-0.99909908,0.31708638,0.10548313,0.075031381,-0.99554487,0.20167288,-0.99877928,-0.99774007,-0.99998429,-0.022771532,-0.99523226,-0.99891868,-0.61290323,-1.0,-0.9999378,-0.99999321,-0.99986024,-0.99989084,-0.99983814,-0.99979142,-0.99986109,-0.98864286,-0.9899742,-0.70182007,-0.72425362,-0.99999547,-0.99991921,-0.99993666,-0.99993788,-0.99982489,-0.99965204,-0.99992772,-0.99999144,-0.99395972,-1.0,-0.99809901,-0.99951918,0.50906646,0.13398533
-0.10534672,-0.056904947,0.24797051,0.075467923,0.014772239,0.11620626,0.28176982,0.38144068,-0.049363936,0.25478775,-0.047452913,-0.9946411,0.16054178,-0.17458959,0.24119895,-0.99013525,0.16206802,-0.98596458,-0.98228917,-0.99973429,-0.12985022,-0.99706874,-0.99384046,-1.0,-1.0,-0.99990039,-0.99999809,-0.9998803,-0.9996002,-0.99982891,-0.99992979,-0.99990267,-0.98777439,-0.99875057,-0.33787263,-0.6825861,-0.99999458,-0.9998972,-0.9998607,-0.99977407,-0.99977868,-0.99986894,-0.99545647,-0.99989794,-0.99513383,-1.0,-0.98760243,-0.98624213,0.13561861,-0.11791794
-0.10506929,0.083116083,0.064459993,0.064418542,0.0076033444,0.17341612,0.077548135,0.055536664,0.18998193,0.32457537,-0.03605713,-0.99137469,-0.034506183,-0.19598977,0.51941467,-0.99519449,0.18148609,-0.981731,-0.98645471,-0.999667,0.01493774,-0.99201835,-0.99647705,-1.0,-1.0,-0.99962485,-0.99987179,-0.99983253,-0.99981876,-0.99985948,-0.99981713,-0.99987311,-0.99274194,-0.99916515,-0.46388348,-0.66117315,-0.99998294,-0.99987073,-0.99962079,-0.99986549,-0.9997241,-0.99968898,-0.99179728,-0.9999559,-0.99214119,-1.0,-0.98849863,-0.99480627,0.0035719429,0.085477951
-0.13340599,0.37064097,0.050474841,-0.025136318,0.065084216,0.19044201,0.024779922,0.46288256,-0.29000156,-0.42297112,-0.11926743,-0.75182669,0.075320554,0.37072481,-0.18547154,-0.85058912,-0.30759762,-0.32553339,-0.57285924,-0.83739781,0.17617764,-0.82460081,-0.99711575,-0.80645161,-0.76923077,-0.95414022,-0.98280375,-0.88023028,-0.79711203,-0.86095242,-0.96979982,-0.97860103,-0.49577575,-0.84160288,-0.19602088,-0.16416869,-0.99877478,-0.95583807,-0.92611245,-0.73913317,-0.9380895,-0.94611857,-0.99010963,-0.97082321,-0.57629321,0.17448409,-0.61801361,-0.86243629,-0.26500211,0.041502204
-0.10110868,-0.25983308,0.060643792,0.075181577,0.0042106127,0.20189537,0.043463778,-0.029458804,0.1946814,0.20185475,-0.035053866,-0.99165752,0.29515814,0.015006272,0.26286405,-0.99305435,0.096782627,-0.98125697,-0.98249077,-0.99976178,0.076906799,-0.99967686,-0.97865049,-1.0,-1.0,-0.99985874,-0.99999936,-0.99992566,-0.99946208,-0.99983188,-0.99969673,-0.99972763,-0.99730385,-0.97184144,-0.47927301,-0.34560669,-0.99999569,-0.99990637,-0.99980033,-0.99991885,-0.99959494,-0.99957717,-0.99581141,-0.99987634,-0.99480385,-1.0,-0.98609102,-0.99437103,0.12674832,0.045512417
-0.16182214,0.12731103,-0.45442026,-0.27489065,-0.14895675,0.049322568,-0.49167049,0.29599181,-0.38387693,-0.10596201,0.35144479,0.53999011,0.27103663,0.071563379,0.12794957,-0.57237557,-0.068413656,-0.24394954,0.59056389,-0.09039949,-0.66122358,-0.29110004,-0.86278558,-0.80645161,0.23076923,-0.89465455,-0.93141167,-0.48086043,-0.76190686,-0.55953147,-0.81378573,-0.86518521,-0.11388005,-0.73130206,-0.24024126,0.19198289,-0.90230307,-0.87581069,-0.77401145,-0.83557909,-0.69737467,-0.67029031,0.52628504,0.48282918,-0.068470147,0.57012224,0.61698949,-0.16510694,0.48053353,-0.54937689
-0.15559904,-0.10816219,-0.35860473,0.016216756,-0.31886255,-0.30756327,-0.30746228,0.24700535,-0.29029426,-0.63741297,0.042530588,-0.79692063,-0.21911545,0.45054749,-0.24668125,-0.61291526,-0.19028318,-0.88166409,-0.41469704,-0.69275928,-0.2388275,-0.87927383,-0.63334536,-0.87096774,-0.92307692,-0.96615579,-0.99562928,-0.96122404,-0.85634682,-0.9352299,-0.83702062,-0.8038781,-0.98972155,-0.98835204,-0.24769342,-0.53313369,-0.99996617,-0.9433168,-0.94148808,-0.98821592,-0.98367959,-0.97893978,-0.90053961,-0.97991945,-0.66525913,-0.021290272,-0.53593534,-0.9635662,-0.2889382,-0.035160774
-0.23092849,0.12853349,-0.094066283,0.22154266,0.040865492,0.05821745,-0.20626967,-0.16075707,-0.4687609,0.35475631,-0.036190951,-0.93613482,-0.024680687,-0.1039146,0.39971712,-0.96001874,-0.14629319,-0.9529328,-0.53236888,-0.8926087,0.33501349,-0.79016539,-0.9626048,-1.0,-1.0,-0.98785843,-0.97237655,-0.98212047,-0.98161855,-0.97796998,-0.99260307,-0.99302721,-0.96539966,-0.99695294,-0.49958082,-0.50135882,-0.99998186,-0.99815661,-0.99412473,-0.99253076,-0.99575514,-0.99420824,-0.94873043,-0.99865005,-0.84589866,-0.32647658,-0.71466596,-0.85307305,-0.54587458,0.037610583
-0.087120973,-0.0029555275,-0.17406822,0.070925137,0.0068404538,0.19866557,-0.31733536,-0.22073364,-0.15627142,0.34670271,-0.040984014,-0.97454996,0.020193419,-0.5761864,-0.003656614,-0.97440665,-0.12104695,-0.96980648,-0.78296401,-0.98016672,-0.3897609,-0.99552057,-0.98889319,-0.87096774,-0.84615385,-0.99965203,-0.99997659,-0.99931041,-0.99854885,-0.99914368,-0.99835925,-0.99845597,-0.96642977,-0.99802487,-0.52274729,-0.63054382,-0.99999678,-0.99991902,-0.99946972,-0.99936554,-0.99949845,-0.99909438,-0.99690653,-0.99989769,-0.97623963,-0.940965,-0.8688532,-0.99755068,-0.3319028,0.039560518
-0.10658656,-0.24919524,0.20489962,0.084419919,0.0073409363,0.075257867,0.095058305,0.27210979,-0.0029331912,0.16511319,-0.043278197,-0.99149816,-0.0071366391,-0.20375256,0.20890987,-0.99276941,0.06362154,-0.9829287,-0.97310968,-0.99945641,0.021307306,-0.99178498,-0.98256876,-1.0,-1.0,-0.99979366,-0.99995288,-0.99973461,-0.99967156,-0.99970178,-0.99977541,-0.99980465,-0.98463048,-0.99909368,-0.5987175,-0.57439729,-0.9999425,-0.9998384,-0.99963002,-0.99982616,-0.99982381,-0.99981604,-0.98619672,-0.9999295,-0.98512172,-1.0,-0.9834147,-0.99454948,0.2887637,0.24730288
-0.17028976,0.42494004,-0.3725596,-0.065125764,0.59505273,0.18600713,-0.3989647,0.55475371,-0.64213734,0.23470851,0.19443526,-0.28693472,-0.010923139,-0.029495008,0.48887971,-0.54976835,-0.18996474,-0.48423151,0.10296472,-0.32410502,0.13440506,-0.95679073,-0.9932304,-0.80645161,-0.076923077,-0.875011,-0.98743075,-0.83909844,-0.71667172,-0.78619271,-0.9792188,-0.98523251,-0.92240632,-0.69485919,-0.093000922,0.16297328,-0.98726426,-0.90846417,-0.8482186,-0.81905744,-0.9146415,-0.95472422,-0.59309342,-0.83430345,-0.049844284,0.51301294,0.069614308,-0.62273133,-0.034344579,0.20144267
-0.16682517,-0.17728029,-0.10626994,0.066003888,0.067996077,0.1474985,-0.1102914,-0.15988171,0.53071119,0.56493083,-0.041696038,-0.97999787,0.22754267,-0.56521159,0.3112369,-0.99357974,-0.062744069,-0.98243497,-0.95637254,-0.99842813,0.16758433,-0.97109522,-0.97779934,-1.0,-1.0,-0.99901794,-0.99976865,-0.99893064,-0.99763329,-0.99843949,-0.99720156,-0.99748186,-0.98726177,-0.99457752,-0.58593914,-0.72049304,-0.99992161,-0.99933816,-0.99865034,-0.99977847,-0.99898896,-0.99787879,-0.99742732,-0.99978695,-0.97211178,-0.940965,-0.96803016,-0.99875679,-0.0015509381,0.014769058
-0.11286343,0.058807844,0.063508547,0.068273762,-0.006332094,0.27804254,0.019879304,0.36716901,-0.49056811,-0.48003135,-0.025502799,-0.96233451,-0.1586993,0.51813478,-0.04367012,-0.99592393,-0.080198743,-0.95264104,-0.91563746,-0.99561737,-0.13572096,-0.99078224,-0.96508448,0.22580645,-0.92307692,-0.99890903,-0.99997744,-0.9956648,-0.99471719,-0.99588705,-0.99802268,-0.99797273,-0.97886702,-0.98132315,0.13058236,-0.55190091,-0.99991292,-0.99892929,-0.99733618,-0.99730253,-0.99853918,-0.99793129,-0.97506174,-0.99887806,-0.93797739,-0.60366518,-0.92645335,-0.95871607,-0.32793101,-0.051701279
-0.11269358,0.31463799,-0.34185968,-0.1027639,-0.024137357,0.18342018,-0.43278306,-0.11459012,-0.052437863,-0.10892197,-0.061514915,-0.60354615,0.27659618,0.19006018,0.18298444,-0.28619602,0.17968788,-0.2167834,0.003887349,-0.26797866,0.10868753,-0.79791818,-0.91836876,-0.74193548,-1.0,-0.38634735,-0.9741325,-0.71591486,-0.64765756,-0.66141326,-0.82939856,-0.85908391,-0.24060289,-0.83126463,-0.20048807,-0.35583652,-0.98992258,-0.87795149,-0.13971054,-0.91895317,-0.84556378,-0.76400302,-0.86171267,-0.93944598,0.37411573,0.82074881,-0.12100673,-0.38052153,0.037910229,0.9597002
